id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
4280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0486073268094094,0.0,0.0,0.0,-0.397558841701921,0.0,0.0,0.0,0.5815962024491165,-0.7090524700416048,0.0,0.0,0.0,0.0,-0.2400336147112213,0.0,1.222783990090785,0.0,0.0,0.0,0.0,0.765506118248871,0.0,1.8744554138000344,0.0,2.095694465832258,-0.8276267798783047,2.475692336087994,-0.3416032166397733,0.0,2.3660193898420037,-1.1939306742525948,-0.11608084311498171,0.0,1.329224689318603,-0.25328039213291287,0.5401544525700648,0.0,-1.1923537874364039,0.06818438134741989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5120430098479374,0.0,-1.6464819833365696,-1.131628280262847,1.0466723887227662,-0.2484813683426094,0.6307369365470158,0.17562331351567506,0.46301952078389297
4284,-0.4511519644193048,0.0,0.0,3.349270218502378,0.0,0.0,-0.7055138579502571,0.0,-0.028940210682212753,0.0,0.9183188527708137,1.6163060806787333,-0.33268053526218333,-0.026833219446079748,2.496606506324332,0.0,-0.5845173748903854,0.0,0.3310803990157163,0.0,0.0,0.0,0.0,0.0,1.9513065170931916,2.288804791790743,0.45303639583408495,0.0,-0.4990168880690162,-0.1868474772427859,0.4639245542283761,3.2050041465508703,-0.2642596235452836,-0.940518296354147,0.0,-0.8238390208586022,0.0,0.0,-3.2033333419467445,-4.423275032935965,0.09037797838906769,-1.7504079658248872,0.12154773707611266,0.0,0.0,0.0,0.0,1.4479577707667781,0.9400425464171618,0.0,0.0,2.0452378672788902,0.0,0.0,-1.584210898006507,1.5050050997066717,0.0,0.0,0.22558684586797517,0.8526323726418913,-3.9988420817475614,0.7590785611835538,-1.1794681489936927,0.07262470218875453
4285,-3.2759885631094736,-0.9029296049778814,-2.224609723187247,-5.4680084574643555,0.0,0.0,-0.9154781868012494,1.6141868610758818,-2.1697568036331383,0.0,0.0,-0.5851692322441562,0.0,0.0,0.0,-1.903603785661789,-0.8714647919165781,2.1297275867273657,-0.3899584364683415,-0.3157900848719253,-3.624734050719641,0.0,0.0,0.0,-0.9905697758040433,0.0,1.793464637430553,0.0,0.4705275498067811,1.1081766165054543,0.0,2.020592963953043,0.0,0.0,0.829519700325333,1.2968952542867582,1.5714167908824634,-0.016054022227701747,-0.08494582734879344,0.0,0.0,0.0,0.0,-1.254127983423746,-2.731385887673489,-0.8001313364582602,0.0,-0.5805171070360207,0.0,-1.0282736800640468,0.0,2.570566792710983,0.0,0.0,-0.5835737434348233,0.0,0.0,0.0,-0.5088680551742842,-1.1506537459417727,0.0,-0.2790124655450675,-0.5738679265342947,0.569294454331656
4289,0.0,-1.631443305775178,0.0,0.0,1.4311205689490374,-2.152393336834443,0.0,-0.6710852582228628,-2.38664659495515,-2.8377920931210525,-1.7543422140926035,0.0,1.2395039685597868,-0.47401967132809975,-1.342153456748582,-1.6127217051383549,0.0,0.0,0.0,0.0,-0.7683780627415502,0.0,0.5980289184640282,1.5966268537481496,0.0,2.839656066206,0.0,-0.7248355758282488,0.0,-0.7950903775829011,0.0,-0.4155882001651857,0.0,0.0,0.0,0.0,1.608175906559853,0.0,3.899364275756593,0.0,0.0,-0.557075632339366,0.0,0.0,0.0,1.5099520858697677,0.0,0.0,-0.880707006775951,0.10379954044629672,0.29752139397165994,0.0,0.0,-0.9733845392749578,0.0,0.0,-0.018037600140351995,0.7985250239249906,-2.3627107318479292,0.6701256394622881,0.0,-0.22303940170009096,-2.012577544271559,0.9248497336276372
4293,-1.0164013577698336,0.0,-0.6015679501154014,0.0,0.0,-3.293010511565234,0.0,-2.804364481280963,-4.100899027852321,-4.106439915748309,0.0,-0.46863701937321534,0.0,3.0380730671537077,-1.6895803850286353,-3.4606209329720405,0.0,0.0,2.1328594938048617,0.0406474330381541,0.0,0.12658418152413486,0.0,4.759667832854872,0.0,0.0,0.0,1.7772276182388027,0.5863515105580164,0.0,0.7496149399242333,0.0,-2.3542510058285586,1.251390308474576,0.0,0.0,2.5053233646924964,-0.022879293751325448,0.0,0.0,-2.0984049498362354,0.0,0.8550373756051127,-0.274530567937987,0.6099304282425712,-0.47342885779189203,0.0,0.0,0.01326429246162153,1.4781271265305853,0.0,-1.3159418562743932,0.0,-4.276662152216767,0.39165585772454414,0.0,0.7214035048076408,0.858798122117361,0.0,-1.7661297557594362,-0.6408562698958878,0.20409590788950568,0.06704135001908583,-1.7274196881670982
4296,0.0,-2.3462870079941207,-4.324791664683347,0.0,0.0,0.0,0.0,0.0,0.0,-1.5416558496839936,-2.972539974816657,0.0,1.1803618777151377,0.0,0.0,-0.5105815401286012,0.0,0.0,0.0,-3.7000836082252766,0.0,-0.946999136376793,0.0,1.266450258339233,-2.7651218184419784,0.0,0.0,0.0,-1.7722490796686066,0.0,-2.7313310599301257,0.0,0.0,0.0,-1.2989675146986963,-1.6170868807079717,0.0,0.46814810015994773,3.270631859796487,-0.455305752254344,0.0,0.0,-2.142764552231442,2.130396131802744,0.5129740594927572,0.0,1.1876871526854582,0.0,0.0,0.5589638319435303,0.0,0.0,0.0,-0.31502124294582545,0.0,1.3589208220220705,-1.8736616790809493,-2.417487379712989,0.9552108362517774,-0.9231710067824793,-1.2324122761113332,0.9162901596931766,-2.103106426964696,0.3303850519310483
4297,0.0,-0.9949522051481481,-1.1221209071801015,0.0,-1.042151445077785,0.0,-1.4619729826785597,-1.5349362170355503,-3.4166346992848773,-2.221732980813192,-5.091243210557597,0.0,0.38605220837305404,0.0,-0.006352810786634411,0.0,0.0,0.0,0.3644325064603131,0.0,0.0,-1.9559958108349698,1.7250000011186057,0.0,-0.17552809060950292,0.0,-0.0879568337807839,0.0,1.71659132986833,1.151071997925269,0.0,1.4207217516056134,0.0,0.0,0.0,-0.8102389634814177,0.0,0.0,-0.2379501141349749,0.0,0.0,0.0,0.0,0.0,-0.2730393951369514,0.0,2.2313109133674245,0.0,0.0,1.4308502734888666,0.0,0.0,-1.4551327657546478,-2.7874868828350556,0.1516516998999684,0.0,0.0,0.0,-1.8568581594778535,1.7085197675232247,0.0,-1.9096709761001227,-5.8370840729316535,1.5319812638711465
4299,-2.7619882486033216,0.0,0.0,0.0,0.0,-1.6052230622529335,0.4335487513386025,-1.0359171231428959,0.0,0.0,-1.2672226934260309,0.0,2.063676627139137,0.16916749593350822,0.0,1.8497557393520014,-1.6877668606656304,-1.3409815407355823,0.0,0.0,0.0,2.0141037387412437,0.0,0.24366098753838294,-1.7013752321746227,-1.3698734131041994,-0.6879585193712416,0.0,0.0,-0.6258166571764383,-0.37864473885803823,-1.9232351048571628,1.7053343182832643,0.0,0.0,0.0,-0.5033654839499758,0.0,0.0,0.0,-0.8100771643517178,0.0,0.0,1.7874477935209434,0.0,0.0,0.0,0.0,0.0,1.5010835907533115,2.852565041094393,0.0,-0.565169046820731,0.0,1.6337441092210785,-0.3198101686885089,0.0,0.0,0.23809543779184297,-0.45586625125033453,1.6237764492858884,-1.8039773488293513,-1.97308095339574,0.0
4301,0.0,0.45682092088661563,0.0,0.0,0.0,0.0,0.0,1.416461769872676,0.0,0.0,-1.7975124876085071,-0.33616201930721135,0.0,0.0,0.0,1.2344223193761301,0.0,-0.8475852019454374,0.0,0.353026798435784,-2.1296007551389713,0.0,-0.1083184448239729,0.0,0.0,-2.5799959524427933,2.2761610861596386,-0.80736978171694,0.0,1.3360057898362385,0.0,-3.741637512181866,0.0,0.0,0.0,0.0,0.0,0.0,0.7874094485087855,0.0,-0.14599223520178028,0.0,0.0,0.0,0.0,-1.7274125543758188,0.0,0.0,-4.114012060793387,0.0,0.0,0.11908458451542235,-0.6038239108356739,0.0,0.0,-0.8889872551535332,2.118538280383735,-0.17004832893649818,-1.0863099261154883,0.3964931142238407,-0.2102696386469747,1.624705688152065,0.0,0.0
4304,0.0,-0.5993289190593898,0.0,0.0,0.0,-0.9394722126565349,0.0,1.8995451545126003,0.0,0.0,0.0,0.0,0.0,0.5987342040729962,0.0,0.0,0.0,0.0,-0.6020019519326394,-1.4889054479197283,-0.11858205033113794,0.0,0.0,1.3301009335001934,0.4337837151912857,0.0,-0.5610820116667191,0.0,0.0,0.0,0.0,3.213123241169761,1.2557612421789188,0.8288676093296125,0.0,1.0370414385972713,-0.856772611570946,0.0,2.3194535306127775,-1.397139473163925,-0.5202326690763731,0.0,-0.7848174172014506,0.0,0.0,0.0,0.0,-0.033529800661239006,2.9356201769849735,-0.06681605213698444,0.0,-1.6871272046211667,1.209668992190724,-0.6228515827481448,-0.7032608507763636,-1.552707023220788,0.0,0.0,-1.8282638487615253,-0.03456597318960487,1.9394157336491864,-2.8630274805747575,-1.5548751684121043,0.4176669534468289
4305,-1.777874826605213,0.0,0.0,-4.545358101517541,-5.542308997849736,0.0,0.0,0.0,-1.1359513052387455,-2.44539095088698,-2.213344244437925,-1.1802363562984584,0.0,0.0,-0.3110318030966726,0.0,1.0030214119719059,0.0,1.6594317958406797,1.0960419471269858,0.0,-1.45470972265948,0.0,-0.4410774800420858,0.0,3.4972550620599723,0.0,0.0,1.0120065174207817,0.0,2.696284059374356,-0.30464088823428637,0.7955858477492131,0.0,0.3235448702794966,0.0,0.9873840083190659,0.0,0.0,-0.8074428591030915,-0.5601712763966077,0.8473169381201124,0.6001408182028727,0.0,0.0,0.0,0.5138559765693798,0.0,2.496158629909425,0.9485016239574513,0.0,0.0,0.0,0.8212431708179752,0.0,-1.0148383641674037,-0.5759940072792133,0.0,1.700780065067025,-0.6100906435539903,3.6447831835614406,0.5154875616551936,-0.5997424274974575,-1.7941826607458529
4306,-1.922789662366771,-2.934753482877932,0.0,0.0,0.0,-4.162957669495359,0.0,0.0,0.0,-4.182084239853177,0.0,0.0,0.5350954497476342,1.3338450268496411,0.0,0.0,1.2505262504348469,0.0,0.0,-0.6911959252181319,0.0,-1.4875436985257902,0.0,0.0,-3.847741745542228,0.0,0.0,0.703599202348701,0.0,-0.7477629465082986,0.0,0.0,-1.8847235029988043,2.1362190300999697,0.7415882700311134,-1.5040364882745159,0.0,1.3364310415789,0.0,0.0,-0.978105274374982,0.0,0.0,-0.4707535809356629,0.0,0.0,0.0,0.7417576561400969,0.0,-0.0018488851307975015,0.0,-1.88913023857185,0.5533029470132348,2.1177357631325817,0.0,0.14719725605786627,0.0,0.0,-1.1525943459841166,-0.19515779298436609,1.0281973089936332,-0.5816645848917332,-1.7352667929941235,-3.710457138284582
4307,0.0,0.0,0.0,-2.815313060603225,0.0,0.0,0.0,0.0,-2.063386357599863,0.0,-2.834301427275302,0.0,0.0,0.0,0.0,0.0,0.0,-0.9640162009085724,0.0,1.5988550605559286,0.0,0.1506941668016327,0.0,0.0,-1.3549517507682143,0.0,0.0,-2.1292356614806422,0.0,0.0,0.0,0.0,-2.630751773587294,-1.7010971084226085,1.898511517105979,0.0,-0.8580720136241196,-1.5528006716200904,0.2614035358437291,-0.12922149765822818,0.0,-0.033988685528703655,0.0,0.0,1.4611583098437946,-1.9916448067692756,0.0,0.0,0.0,0.0,-0.21243466407889722,0.0,0.0,1.1831866264831175,0.0,0.0,1.2484604176751368,0.0,0.8969568757213245,4.061939576930791,0.0,-2.9819728883410255,0.3455123693686476,0.0
4308,-0.17746186633670807,2.9317535010917126,0.0,-2.000937457232614,0.0,0.0,1.4973071310710906,0.0,3.131658104733936,2.4256831885144394,-0.05266583514850148,0.0,0.0,0.0,1.1439107491147231,-0.035219439636705485,0.0,-0.1584407190004903,0.0,-2.1060043263385833,0.0,1.0334923680950359,0.0,-2.7793457672378956,-0.2416721746381103,-1.374025425082368,2.0215838252404263,0.0,-1.5051548523585707,1.6623269807306111,0.0,0.2813461855161118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0113767203094546,0.0,0.38368420049814733,2.6036588751701193,0.8152442763388429,0.0,0.0,0.0,0.0,1.5780474750176037,-1.0092371874553958,0.0,-0.5153899532091422,0.0,1.003108882106408,1.4788937206617971,0.3848661482422595,0.0,1.1455445153903705,-1.524083899126378,-0.4587862439582886,2.71673186675425,1.5621579388247118,0.01537530489849348
4309,-3.035122854598566,0.0,0.0,0.0,0.0,0.0,0.0,-1.567893785736105,0.0,0.0,0.0,-1.0991150031844554,0.0,0.0,-0.9337517282912264,0.0,0.0,0.0,-0.90097617838843,0.0,0.0,-1.6532139286424297,0.0,0.0,-2.453877484082731,0.8411299622053031,0.0,0.0,2.604242921049419,0.0,0.0,-1.4629087590791978,0.0,-0.2735791995486824,-2.0893338098794954,1.5191246770769467,0.0,-1.3320537639747814,0.7270199230116521,0.0,0.0,0.25897998098121433,3.146743903112821,0.0,0.0,-2.815645838912215,3.553028082819161,0.0,0.0,0.32083847771836715,0.0,0.0,2.7371147564308753,0.13566589897170211,0.0,0.8650601103679436,0.0,0.0,-1.437867497103139,0.8646559315995648,0.5532431551296517,0.4642786550834835,0.6032165555996685,0.0
4319,0.0,-3.6824538921701215,0.0,0.0,-0.7951515531035815,0.0,0.0,0.0,0.0,0.0,0.0,-1.5400751609565146,0.5825833497436481,0.08488782900429315,0.0,0.0,0.0,1.8427193872012946,1.456108451511692,0.0,2.0466230627084867,0.0,0.28863200062043814,0.0,1.5776149737456548,0.8864128549144079,1.99770794186077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6875025304755753,1.4533298207054197,1.2590377066725904,0.0,0.20764974614582496,0.0,0.0,-1.8673058244514833,2.8902804220881864,0.0,-0.49386111256831966,0.0,0.0,0.0,4.346545772586603,1.1744574581634837,0.028552161355980266,0.0,0.0,-0.5288374280727433,2.0474620018091203,0.0,0.0,0.0,2.5578510685068183,2.691244772013912,-0.3673541788388099,0.0,0.2534903314818697,0.0
4321,0.0,0.0,-1.2853055543047596,0.0,0.0,0.0317996140252359,0.0,0.0,0.0,0.0,0.0,0.0,-0.8214981398332329,0.5461353895000606,-2.9197811381251073,0.0,0.0,0.8999026241123187,0.0,-2.603833643801626,0.0,0.0,0.0,2.380570978388591,-0.9576920069618757,0.0,0.0,0.0,-0.34251823806255477,0.0,0.0,-0.5357182454017589,-2.320540424971944,0.0,0.0,-1.4282488238250202,0.8869603746658643,0.0,1.9751089108126014,0.0,0.0,0.0,0.0,0.0,1.8026222813803634,0.0,-1.456459000887483,0.9521085436997135,-2.5333417742532878,0.0,0.0,0.0,0.0,-0.9970583138071183,0.0,0.0,-0.5513673958816133,0.0,-0.8820635792029149,0.918104435676434,-0.5950789841825193,-0.9735642510892715,-0.9268380865575185,0.0
4325,0.0,-2.6673143498334193,-1.774946739901969,0.0,0.0,0.0,0.0,0.0,-4.109556927373964,-3.609100016335911,-2.6755831442754467,0.0,-0.0874130327141808,0.0,-1.7082989419689691,0.0,2.0006076551889347,0.0,0.0,0.0,0.0,0.0,2.104614221836254,2.984808002154795,-2.6682373149757153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6053723389957254,0.0,0.0,0.0,0.0,0.0,-1.968396987984875,-1.0087991770456823,0.9640262570389446,0.0,0.0,0.9629149694094954,1.069420080605635,1.485956158075464,-1.4095019497473766,0.0,0.0,0.0,-0.6412557235542,0.0,0.0,2.8179485068597097,0.0,0.0,0.0,0.3686204878878716,0.13725087796279928,0.6378423189914564,-0.8566515805683478
4328,0.8890477593898266,0.0,-0.42956632513215437,0.0,0.0,0.0,0.0,-0.37734681953764065,0.0,0.5656509030249439,0.0,0.0,1.072474630497493,0.0,0.0,0.0,0.0,-3.3069812400886986,-0.17414465210787622,-0.40573831464353155,0.0,-3.9037557986479774,0.0,0.0,0.0,-2.2851996913111403,0.8217904961234752,0.0,-1.196337676467237,0.0,0.0,-0.9769280596189178,0.0,0.5164218826044693,1.7130845863724884,-1.2845098711908545,0.0,0.0,0.25495571227985314,0.0,0.0,-0.5387285101489439,-0.835519449076716,-0.6293304469272449,2.3249178854286368,-0.4442740692842254,0.0,-0.04774790346734037,0.0,0.0,-0.8812935609995018,-2.179871967911914,0.0,2.0840255058026065,0.6058981695218376,-1.561173627083725,0.0,0.0,0.0,1.7745778599281816,0.7470757522170819,-0.5174294119184838,0.3681382924100069,1.1531077881570049
4332,0.0,-4.132587817437987,0.0,0.0,-1.5823751954031828,0.0,0.0,0.711765362948938,0.0,0.0,0.0,0.0,0.0,1.8578667906529158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5895026473438616,0.0,0.9183995500930102,3.184729107734193,0.0,0.0,2.046070579635159,0.0,0.0,-0.37226889596458146,0.0,0.0,1.134728137098544,1.0610011178109782,-0.4174741183851583,0.0,-0.5763953683224015,0.6786734458743425,0.0,0.0,0.0,0.0,-1.2206138453802295,-0.9406622728250595,-0.13441914931962984,1.2379190425670512,0.0,0.0,-3.376587680859381,0.0,1.0943023730882544,0.0,0.0,2.577867933181578,0.0013573106068668905,0.6193283994730863,-0.7449307883960158,0.6066548438767387,0.07692455092459963,0.6788199422443006,0.0
4335,0.0,0.0,0.0,-5.399589349188928,0.0,-1.8891591350476484,0.0,1.147269328664187,-1.9926428077377398,0.0,-1.6216791339505858,0.0,-1.979954372204043,1.0117384930882305,0.0,0.0,1.6705074309680192,-0.31396831046954254,0.0,0.0,-1.0630449817399588,0.0,0.0,0.0,-0.23096989955458552,0.0,0.5397162190805453,0.0,2.500086798614726,2.854106835114557,0.0,0.0,-0.1045853594276106,0.0,2.6164233857472388,2.27017813143159,0.0,0.0,0.0,1.7109646577234363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0474674321633055,0.0,-1.4348759172426733,0.0,-0.33543265084439833,0.6292780645178354,-1.3195766352307252,-1.7354240537440155,0.5906638679910294,3.072987984588666,-0.018916035074297177,-4.205539494279263,0.0
4340,-3.4547480127300956,0.0,0.0,-2.6016063684251702,-3.19658467056533,0.0,-0.7486582076384329,0.0,-2.6207869700457205,0.0,0.0,-3.373311109518321,0.0,0.0,0.3157653821802894,-0.6401623509023779,3.7944293216537703,0.0,1.628324297716379,-0.007918252211339072,0.0,0.0,0.6423566921404031,0.0,0.0,0.0,0.0,1.2711989415009655,0.0,0.0,1.3583959420516472,0.0,0.41776128995124373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706720579918567,0.05127200668356252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4769891320980405,0.0,0.0,0.0,0.0,-1.635080757769592,0.0,0.5995993652831038,-0.4214759394510209,-1.6074399877845214,-0.06853583172100329,-1.5292475707498123,1.0707334106696371,-0.6471655006816679
4342,0.0,0.0,-0.9690070864697585,-2.2822543158965702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4266660063510668,2.566949112117647,0.0,0.0,1.449901437237249,-2.872099464873424,0.0,0.0,0.0,0.0,0.0,0.0,-2.4024919725093654,0.0,-3.8875627162838935,1.0210481756957537,0.3282316118405733,0.0,0.05901003650246217,0.0,0.0,0.8979718248123982,0.0,0.0,4.1874759043817775,0.0,0.0,0.3679658141916785,-0.41798302166451845,-1.060638105131496,0.0,0.0,0.0,3.731108434242188,-0.6134039951066024,-0.9873816321504693,0.0,0.0,0.0,1.7963931025120792,-0.38367101940978304,0.0,0.014535439038901088,2.024778474037163,0.0,0.0,-1.224279713407036,0.7087884956232234,-0.3407111176456138,0.656854285543804,0.0659055440503573,-0.8767613961279136
4343,0.0,-1.3674222747372502,0.0,0.0,-0.5989317657619839,-1.7180503918878287,-2.4754806192621763,-0.9226483302197758,-3.5129516224156214,0.0,0.0,-1.2758331441327924,0.0,0.0,0.0,0.0,0.6855782597287378,-0.7979306911625901,0.7139163553777063,-1.9880564743833773,1.2795786334913526,0.0,-0.38712727980399586,-0.5805568820813871,0.0,2.125993737291599,0.0,-0.4513251028109511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6244111115839535,0.0,0.5594146592881597,0.15907875458170995,0.0,0.0,0.0,1.2992607371234643,0.0,-0.13754232597352906,0.0,0.0,-0.16307377772804554,0.0,0.0,2.311551989405109,0.0,0.22967881828147568,0.0,1.987131619019189,-0.4381532562472266,-0.5934843051840517,0.0,0.0,0.8276001999751147,0.2940574420324482,0.12432628757793018,0.0,-0.15180417065661841
4349,0.0,-1.1313355273936176,-2.2835785691490322,0.0,0.0,-0.11585126808524837,0.0,0.0,1.6917939072655823,0.0,0.0,0.0,0.0,0.0,-0.6053092658357824,-1.2140842903493478,-1.0472255136298396,0.0,0.0,-1.0752763677438322,0.0,0.0,1.428639294794559,-3.0685852884815854,0.0,0.0,-0.2696442504216454,-2.3542923854542037,1.1607001290782624,0.0,0.0,-4.416714427467374,3.414165930116401,0.0,1.9934531760851257,0.0,-0.6200827893709546,-1.212733603217674,1.1685749587824894,-0.5031166189012821,1.3918550380775536,1.830921975726552,1.1603407612227343,0.0,0.0,0.0,-1.6694060624807565,0.9252851401954669,-1.8445282529853615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1346821968758425,0.0,0.3143601653088082,-1.165174788384642,0.0,0.16455230671027754
4352,0.0,0.0,0.0,0.0,-1.2415459890954637,0.0,0.0,1.4794573429397277,0.7334212518197143,0.0,0.0,0.0,0.0,0.0,-5.0638564363614105,1.3892606287900628,0.5201252640549525,0.0,0.0,0.7868971912553964,0.0,0.0,1.141672016936546,0.7877432903125845,0.0,0.0,0.0,0.0,2.726966160278799,0.0,0.0,-3.158092785457768,0.0,0.0,-2.026777844282597,0.0,-0.19693126800153005,-2.3238126564334047,0.0,-0.6780199749104581,0.0,0.9325012072321781,0.0,0.0,1.7618994527985845,0.0,-1.6078325488599978,0.9409274906876035,0.0,0.9186470526788604,1.995614956143511,0.0,0.0,0.0,2.4752109762774728,0.0,0.0,0.0,-0.8600090986320981,-0.9245073243693619,-1.0232822622053646,0.16062692624239303,-2.196297332318839,1.6843150801877977
4353,-3.1849483482804986,0.0,-3.259011031693147,-5.318703816948655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1669926697519086,-0.945606635725192,0.0,3.2371658196488244,1.5679955132277474,-0.042614840954886324,0.0,0.0,0.0,-0.8535566285769106,5.319452693341418,0.0,0.0,0.0,2.156826419996454,0.0,0.0,0.0,2.035697115598545,-0.19861120391319298,0.06501701096395865,0.0,1.0996487158049373,0.0,1.3441591088041263,-0.8913225790483179,1.649167035818816,-1.3913908707413625,0.0,0.0,0.21716904746641436,0.0,0.2948550480061989,0.7223308844958722,-2.418559766300657,0.0,0.0,1.4902459374258328,0.9884423337552659,-0.8740021453723565,0.6427470734245264,0.0,0.0,0.0,0.0,-1.4895221223194233,-0.29896158575464027,4.332032849042614,-0.5779758401781021,0.0,0.7097195711056093
4357,-4.076072269655244,0.0,-2.9440523064917614,0.0,-2.258869223270421,0.0,-5.274782595903725,0.0,0.0,-0.8784674508838263,-3.1648525306653923,-5.011231862609977,0.0,1.3971375919675897,0.0,0.8779934657431556,1.1271107130884641,0.0,1.074582258238022,-0.9639983477805687,0.0,0.0,0.0,0.0,-2.9396618606216243,0.0,0.0,-1.5231320044827263,3.6883189616974965,0.0,0.0,0.0,0.0,0.0,0.20437969713549542,2.3997091778862947,0.0,1.8094049401746022,0.0,1.0369087694358428,0.0,1.282692316643252,0.0,0.0,0.8746544143391796,-1.6830032532406816,0.0,0.0,0.0,0.0,0.0,0.08444081710998921,0.0,0.0,0.0,0.0,0.0,0.0,-0.21221861135860873,1.7597772428966378,-0.09407459068714674,-0.4208569870882725,-0.5994882164286983,0.557997724721425
4358,-0.25478864128806755,0.48587271234365104,-2.066330182568823,0.0,0.0,0.0,0.0,0.0,0.0,-2.870834923985394,-1.1525423973607574,0.0,1.6587805235615047,1.3566871553273065,0.0,-2.5132681588007766,0.0,-3.2313770494102765,2.5467624450997337,-2.3601450254707643,2.1394694212607943,0.0,0.0,2.7462060193173645,-0.6672342619358214,0.0,-2.523450956945606,-0.5206549908925768,-1.5030685249572713,0.0,-0.7513143553681443,0.0,0.0,0.7650019762837081,0.0,-2.0104428094204683,0.0,0.0,0.0,0.0,0.0,-1.642916370704903,0.0,3.5792348878171163,0.0,0.0,-1.0060745388415522,-0.4927125239169397,1.0898839582565292,0.22664259945199283,0.0,-2.799162665204398,0.0,-1.009773669073442,0.0,0.0,0.10201498444614968,2.936081305505793,1.5306801277543325,0.9952866301209763,-0.43651498738667827,-0.74453814642439,1.6915650492473586,-1.3547012973349934
